fail00002prob,965.685424949238,0
fail00004prob,965.685424949238,0
rand00010prob,3781.3728425126806,0
rand00020prob,7930.5389056736285,0
rand00030prob,10302.34646142719,0
rand00040prob,15775.47015215582,0
rand00050prob,20072.574887990493,0
rand00060prob,23193.738734062186,0
rand00070prob,25924.869730025694,0
rand00080prob,28756.6754914825,0
rand00090prob,34580.27606876593,0
rand00100prob,38703.89944822698,0
rand00200prob,76928.54596154635,0
rand00300prob,116480.93621187801,0
rand00400prob,153608.73535438528,1
rand00500prob,188739.51059384318,0
rand00600prob,228961.5666121881,0
rand00700prob,266674.70667202526,0
rand00800prob,311675.49435192306,0
rand00900prob,347699.30353343516,0
rand01000prob,390783.3964052331,0
